url,favs_lognorm
https://geektimes.ru/company/atlasbiomed/blog/282110/,0.3024008095529229
https://habrahabr.ru/company/npl/blog/314160/,0.0855256151443986
https://habrahabr.ru/company/edison/blog/314094/,-0.22311323685403983
https://geektimes.ru/post/282112/,-0.5184752031979654
https://habrahabr.ru/company/ruvds/blog/314166/,0.43350152730857083
https://geektimes.ru/company/gearbest/blog/282114/,0.05819501061726878
https://habrahabr.ru/post/314172/,0.8729098553329
https://geektimes.ru/post/282116/,0.4733780783520969
https://geektimes.ru/company/intel/blog/282026/,0.19239294011556615
https://habrahabr.ru/post/313776/,1.774640559475962
https://habrahabr.ru/post/314174/,0.2402230135999425
https://geektimes.ru/post/282118/,1.104803921335733
https://geektimes.ru/post/282122/,0.5807383879716649
https://habrahabr.ru/company/FastVPS/blog/314178/,-0.4777931049347608
https://habrahabr.ru/post/314180/,0.5590221192295928
https://geektimes.ru/post/282446/,0.4340336899538401
https://habrahabr.ru/post/314184/,1.0127820400248162
https://habrahabr.ru/post/313954/,-0.6449704002455395
https://habrahabr.ru/post/314186/,0.7904569168662711
https://geektimes.ru/post/282124/,-0.4295091259244545
https://habrahabr.ru/post/314190/,-1.156428907826541
https://geektimes.ru/company/madrobots/blog/282126/,0.5822035077811754
https://habrahabr.ru/post/314188/,-0.03568418090605075
https://geektimes.ru/post/282128/,0.5222565394418418
https://habrahabr.ru/post/314194/,0.4758021445411868
https://geektimes.ru/post/282132/,-1.0051214671127584
https://habrahabr.ru/post/314208/,0.3141738222521051
https://habrahabr.ru/post/312352/,0.016564785515450747
https://habrahabr.ru/post/314202/,0.12730850627921267
https://habrahabr.ru/post/314210/,1.1707317550527472
https://geektimes.ru/post/282130/,0.5218781421173878
https://habrahabr.ru/company/centosadmin/blog/314212/,0.03320865193010766
https://habrahabr.ru/post/314116/,0.13350476889760993
https://geektimes.ru/post/282120/,0.3963372589659885
https://habrahabr.ru/post/313392/,0.9536464795417762
https://habrahabr.ru/company/pt/blog/314216/,-0.11031570959707368
https://habrahabr.ru/company/skbkontur/blog/314144/,0.5139738345258574
https://habrahabr.ru/company/nixsolutions/blog/314196/,-0.3387136324887152
https://geektimes.ru/post/282056/,-0.2563866454868589
https://habrahabr.ru/company/yandex/blog/314222/,0.6868988867394855
https://habrahabr.ru/company/pvs-studio/blog/314226/,0.047579912085658774
https://habrahabr.ru/post/314232/,0.7703371162392737
https://habrahabr.ru/company/e-Legion/blog/314170/,0.404462804035305
https://habrahabr.ru/company/testutor/blog/314234/,0.4242275181580318
https://habrahabr.ru/post/314236/,0.8503194888613207
https://habrahabr.ru/company/regberry/blog/314128/,-0.22934245764904237
https://habrahabr.ru/company/polyglot/blog/314248/,-1.2232558511200342
https://geektimes.ru/post/282136/,0.04564747798049687
https://habrahabr.ru/company/eset/blog/314058/,-0.3944966509058162
https://habrahabr.ru/post/314254/,0.16304631283555981
https://geektimes.ru/post/282140/,-0.0012570781788496174
https://geektimes.ru/post/282142/,0.3363259173716067
https://geektimes.ru/post/282138/,-0.6288363889523141
https://habrahabr.ru/company/redmadrobot/blog/314156/,0.21959276955008614
https://habrahabr.ru/company/edison/blog/314206/,-0.8559001006765768
https://habrahabr.ru/company/pentestit/blog/314230/,-0.37723058902168444
https://habrahabr.ru/post/314258/,0.8031519138215946
https://habrahabr.ru/post/314260/,0.06581618203357688
https://geektimes.ru/post/282148/,-1.494189301609205
https://habrahabr.ru/company/smartprogress/blog/313894/,0.16789424148357399
https://habrahabr.ru/company/aacidov/blog/314262/,-0.20481710502701608
https://geektimes.ru/company/banderolka/blog/282144/,0.45800241627936306
https://habrahabr.ru/company/eset/blog/314266/,-0.49352322208287214
https://habrahabr.ru/post/314268/,0.4233510894843053
https://geektimes.ru/post/282152/,0.7042559428424812
https://geektimes.ru/post/282146/,-0.17961006206107608
https://habrahabr.ru/company/hh/blog/313970/,0.6378431865480709
https://habrahabr.ru/company/google/blog/310514/,0.3219819373659309
https://habrahabr.ru/post/314274/,1.0984853043023965
https://geektimes.ru/post/282160/,0.5615413079226727
https://geektimes.ru/post/282162/,0.7098921087771726
https://habrahabr.ru/company/plarium/blog/314250/,0.569685680224388
https://geektimes.ru/post/282164/,0.4516632194316492
https://habrahabr.ru/post/313710/,-0.22062499312246275
https://geektimes.ru/post/281962/,0.15152365515872585
https://habrahabr.ru/post/314228/,-0.03370383480926605
https://geektimes.ru/company/makeitlab/blog/281970/,0.000711075170119424
https://habrahabr.ru/company/gvalg/blog/314286/,0.6794085223361287
https://habrahabr.ru/company/jugru/blog/314224/,0.21278864208585377
https://habrahabr.ru/company/intel/blog/314282/,-0.25642409302891955
https://habrahabr.ru/post/314290/,-0.40525507604910876
https://geektimes.ru/post/282156/,0.10856285738384902
https://geektimes.ru/company/mailru/blog/282166/,0.3158549233510394
https://habrahabr.ru/post/314302/,0.33839546647969687
https://habrahabr.ru/post/314304/,-0.7622172681403632
https://habrahabr.ru/post/314308/,-0.4973640292115489
https://habrahabr.ru/post/314314/,-0.019952388934812278
https://geektimes.ru/post/282168/,-0.541365852832254
https://geektimes.ru/post/282170/,1.2647012541860407
https://geektimes.ru/post/282172/,0.5262088157766949
https://geektimes.ru/post/282154/,0.11183403366541061
https://habrahabr.ru/post/314204/,0.5492476729973718
https://habrahabr.ru/company/simnetworks/blog/313750/,-0.6205637539427304
https://habrahabr.ru/company/moikrug/blog/314152/,-0.23975559978667005
https://habrahabr.ru/company/kingservers/blog/314338/,0.45651538402404185
https://habrahabr.ru/post/312340/,1.2875254963590843
https://geektimes.ru/post/282174/,0.833592790991275
https://geektimes.ru/post/282088/,0.21710924459865888
https://habrahabr.ru/post/313644/,1.0212182145533555
https://habrahabr.ru/post/314342/,-1.3292081611588513
https://habrahabr.ru/company/croc/blog/314318/,0.16999903940961017
https://geektimes.ru/post/282766/,0.07989199295851362
https://habrahabr.ru/company/yota/blog/314256/,-0.635767736500889
https://geektimes.ru/company/audiomania/blog/282182/,-0.48305110575126387
https://geektimes.ru/post/282184/,-0.34452673775456716
https://habrahabr.ru/company/vasexperts/blog/313560/,0.40030880597948976
https://habrahabr.ru/company/it-grad/blog/312044/,-1.0554823171165615
https://habrahabr.ru/company/cloud4y/blog/314334/,-0.034308344711983636
https://geektimes.ru/company/legoeducation/blog/282180/,-0.16765410327146457
https://geektimes.ru/company/pult/blog/282178/,0.0699690826378642
https://habrahabr.ru/company/huawei/blog/314008/,0.3406627399770729
https://habrahabr.ru/company/moex/blog/314348/,-0.5321717955680075
https://habrahabr.ru/company/jugru/blog/314346/,0.6690981248301279
https://habrahabr.ru/post/314350/,0.7660870059358339
https://habrahabr.ru/company/gemaltorussia/blog/314352/,-0.43120422843617306
https://habrahabr.ru/post/314354/,-0.006826778670079983
https://habrahabr.ru/post/314356/,0.7804959779974797
https://habrahabr.ru/post/314358/,-1.615441412097386
https://habrahabr.ru/post/314360/,-0.9388328848777913
https://habrahabr.ru/post/314362/,-0.4782936516853671
https://habrahabr.ru/company/mobio/blog/314370/,-1.5096595324461863
https://habrahabr.ru/company/microsoft/blog/314368/,0.34004346702136773
https://geektimes.ru/post/282186/,1.1751136979201189
https://habrahabr.ru/company/edison/blog/314294/,0.6253350811472145
https://habrahabr.ru/post/314372/,0.5358193338148622
https://habrahabr.ru/company/acronis/blog/314276/,-0.9284462855444111
https://habrahabr.ru/company/pc-administrator/blog/314374/,0.4828889056501795
https://geektimes.ru/company/lenovo/blog/281630/,0.06226178023918297
https://geektimes.ru/post/282190/,-0.38868351190158523
https://habrahabr.ru/post/314264/,0.43996326502697025
https://geektimes.ru/post/282192/,-0.19499604313200508
https://geektimes.ru/post/282194/,0.2053826819103635
https://geektimes.ru/company/jd/blog/282196/,-0.13191581585264664
https://habrahabr.ru/company/dellemc/blog/314382/,-2.4710016088797917
https://habrahabr.ru/post/314380/,-0.5959021339381979
https://geektimes.ru/post/282150/,-0.21519270129625978
https://geektimes.ru/post/282188/,-0.9404401808567722
https://habrahabr.ru/post/314384/,0.2130892056112137
https://geektimes.ru/company/top3dshop/blog/282208/,0.032062553862629246
https://habrahabr.ru/company/ibm/blog/314390/,-1.0531132406166028
https://habrahabr.ru/post/314394/,0.9875738789569077
https://geektimes.ru/company/dataart/blog/282214/,1.0189853428749118
https://habrahabr.ru/post/314400/,-0.16220886532348033
https://habrahabr.ru/post/314336/,0.9507383366270389
https://geektimes.ru/company/hashflare/blog/282216/,0.28990049254907935
https://geektimes.ru/post/282218/,0.17521583279261796
https://habrahabr.ru/post/314084/,-0.6932570062835905
https://habrahabr.ru/post/314398/,-0.3891874318439295
https://habrahabr.ru/post/314404/,0.697815170209484
https://geektimes.ru/post/282220/,-0.07940110841040071
https://geektimes.ru/post/282176/,0.9452482565917978
https://habrahabr.ru/post/314410/,0.7166285761042275
https://habrahabr.ru/post/314328/,0.4446138592335837
https://geektimes.ru/post/282210/,-0.2985010672286867
https://habrahabr.ru/company/host-tracker/blog/314392/,0.020997154184615004
https://habrahabr.ru/post/313930/,0.42426103337777743
https://geektimes.ru/company/madrobots/blog/282232/,-0.17309547956761073
https://geektimes.ru/post/282234/,0.7376993644308465
https://habrahabr.ru/company/eset/blog/314418/,-0.6995310824917221
https://habrahabr.ru/post/314412/,1.662405582915179
https://geektimes.ru/post/282236/,-0.19698698227196096
https://geektimes.ru/post/282238/,0.6047439194704688
https://geektimes.ru/post/282240/,-0.16871455263276222
https://habrahabr.ru/company/edison/blog/314424/,0.2200691501027523
https://geektimes.ru/post/282242/,0.4671439733017632
https://habrahabr.ru/company/kaspersky/blog/314434/,0.019549205633724184
https://geektimes.ru/post/282246/,-0.6456030132139835
https://geektimes.ru/company/pult/blog/282248/,0.1283872884453197
https://habrahabr.ru/post/314428/,0.22524214646775967
https://geektimes.ru/post/282250/,0.10070203522912329
https://habrahabr.ru/post/314454/,-0.03230606226217717
https://habrahabr.ru/company/kingservers/blog/314456/,-0.05125770361989012
https://habrahabr.ru/post/314324/,-0.2896932260246331
https://geektimes.ru/post/281918/,1.2665307702098678
https://geektimes.ru/post/282244/,0.9939047844762406
https://habrahabr.ru/post/314326/,-0.21732422669879342
https://geektimes.ru/post/282254/,0.36410533945180856
https://geektimes.ru/post/282252/,-0.257862456306292
https://habrahabr.ru/post/314416/,0.6821306341976998
https://habrahabr.ru/post/314414/,0.9342088285712773
https://habrahabr.ru/post/314472/,0.42904136295306616
https://habrahabr.ru/company/eset/blog/314458/,-0.038417263346010914
https://habrahabr.ru/post/314220/,0.47555178869151304
https://habrahabr.ru/company/edison/blog/314460/,-0.3607704022463836
https://geektimes.ru/post/282256/,-0.5448389417813776
https://habrahabr.ru/post/314478/,-0.9814407699812847
https://geektimes.ru/post/282258/,0.9479745862028692
https://habrahabr.ru/post/314486/,0.8424347124106809
https://habrahabr.ru/post/314464/,1.326917294687704
https://habrahabr.ru/company/comparex/blog/314450/,0.4216156532883009
https://habrahabr.ru/post/314492/,0.16087491354855485
https://geektimes.ru/post/282262/,0.7121244214713305
https://geektimes.ru/company/vertdider/blog/282260/,0.606442982084074
https://habrahabr.ru/post/314496/,0.6336319354758343
https://geektimes.ru/post/282264/,0.12577183041460863
https://habrahabr.ru/post/314494/,0.35472302349754253
https://habrahabr.ru/post/314474/,0.8534751200864117
https://geektimes.ru/post/282266/,0.29044500514052574
https://geektimes.ru/post/282270/,1.0447202405989497
https://habrahabr.ru/post/314510/,1.1529087541203453
https://habrahabr.ru/company/edison/blog/314432/,0.15602490869462535
https://habrahabr.ru/post/314518/,0.22230344799743687
https://habrahabr.ru/post/314522/,0.04785543706558163
https://habrahabr.ru/company/yandex/blog/314508/,1.7827798691822563
https://habrahabr.ru/post/314528/,-0.04919354816205337
https://geektimes.ru/post/282272/,-0.0425817862531258
https://geektimes.ru/post/282274/,0.7134899480753606
https://habrahabr.ru/post/314532/,0.3225515419140018
https://habrahabr.ru/post/314500/,0.42198289067179917
https://habrahabr.ru/post/314538/,0.14681305888076196
https://geektimes.ru/post/282278/,-0.6607120278258776
https://geektimes.ru/post/282280/,0.46724081423541325
https://habrahabr.ru/post/314520/,0.8926264980099665
https://habrahabr.ru/post/314540/,1.196469940240516
https://geektimes.ru/post/282018/,0.6857078295205307
https://habrahabr.ru/company/kingservers/blog/314542/,-1.0010607961935591
https://habrahabr.ru/company/eset/blog/314476/,-0.07690330950863064
https://habrahabr.ru/post/314062/,1.4603521561124668
https://habrahabr.ru/company/zfort/blog/314552/,0.9579078647801121
https://habrahabr.ru/post/314554/,-0.3340771067912646
https://habrahabr.ru/post/314556/,-0.19538149932491483
https://geektimes.ru/post/282276/,1.3552429171092264
https://habrahabr.ru/company/smi2/blog/314558/,0.6587886926019282
https://habrahabr.ru/post/314312/,1.6855503638782967
https://habrahabr.ru/post/313224/,1.0319836401967626
https://habrahabr.ru/company/yadro/blog/314364/,0.3502120173230554
https://habrahabr.ru/company/oleg-bunin/blog/314396/,-0.34605320725198474
https://habrahabr.ru/post/314448/,0.21919223179079084
https://habrahabr.ru/company/nixsolutions/blog/314422/,-1.0607869095302955
https://geektimes.ru/company/asus/blog/282204/,-1.0964680841079861
https://geektimes.ru/company/arttel/blog/282206/,0.3080519180268393
https://geektimes.ru/post/282288/,1.2327069357284857
https://habrahabr.ru/company/tcsbank/blog/312968/,0.27122304398203195
https://habrahabr.ru/post/314564/,-0.01853303202848635
https://habrahabr.ru/company/carrotquest/blog/314570/,-0.5113855952288964
https://habrahabr.ru/company/iptelefon/blog/314572/,-0.3047214157196213
https://habrahabr.ru/company/google/blog/310518/,0.3418265422665358
https://geektimes.ru/post/282294/,0.5977427853093374
https://habrahabr.ru/company/dellemc/blog/314578/,-0.250224708596275
https://habrahabr.ru/company/edison/blog/314444/,0.12183315095240577
https://habrahabr.ru/company/surfingbird/blog/314580/,-0.4627845084790442
https://geektimes.ru/company/gearbest/blog/282298/,-0.15837353389340095
https://habrahabr.ru/post/314582/,0.3184229008806876
https://habrahabr.ru/company/jugru/blog/314524/,-0.47712035587677426
https://habrahabr.ru/company/microsoft/blog/314252/,-0.14512077487362524
https://geektimes.ru/post/282304/,-0.19579530754628513
https://habrahabr.ru/company/efo/blog/312898/,0.8208084303194869
https://geektimes.ru/company/mailru/blog/282292/,0.33510241630537113
https://geektimes.ru/company/lakhta_center/blog/282300/,0.03732357667293403
https://geektimes.ru/post/282306/,0.019877135458734624
https://geektimes.ru/post/282310/,-0.19637676073625043
https://geektimes.ru/company/atlasbiomed/blog/282308/,-0.11609843975565634
https://habrahabr.ru/post/314588/,0.36805255132382136
https://habrahabr.ru/post/314600/,-0.40773242260838993
https://geektimes.ru/company/comfortway/blog/282312/,-0.12343983684225135
https://habrahabr.ru/company/pvs-studio/blog/314602/,-1.5522407248744612
https://habrahabr.ru/company/squadra-group/blog/314344/,0.2921043542330776
https://habrahabr.ru/post/314606/,0.5419240028803968
https://habrahabr.ru/company/mailru/blog/314594/,-0.3512833691925288
https://habrahabr.ru/company/mipt/blog/314446/,0.28969005302177847
https://habrahabr.ru/company/vivaldi/blog/314610/,0.13499594312435576
https://habrahabr.ru/post/314604/,-0.23709068724214039
https://habrahabr.ru/company/ruvds/blog/314612/,-0.40285902864075995
https://geektimes.ru/company/waves/blog/282302/,-0.8265187053904673
https://geektimes.ru/post/282314/,-0.10998033828748119
https://geektimes.ru/post/282316/,-0.21512564165440284
https://geektimes.ru/post/282320/,0.09750081964298674
https://habrahabr.ru/post/314618/,0.16924043976052938
https://habrahabr.ru/post/314616/,-0.6517901805897478
https://habrahabr.ru/company/wunderfund/blog/314242/,1.232716912887836
https://geektimes.ru/post/282318/,-0.15304990307914698
https://geektimes.ru/post/282322/,-0.886672390805076
https://geektimes.ru/post/282326/,-1.352494148367241
https://geektimes.ru/post/282328/,-0.552176958593819
https://geektimes.ru/post/282332/,0.22302317605104652
https://geektimes.ru/post/282330/,0.4727466637717231
https://geektimes.ru/post/282336/,0.08537375791156525
https://habrahabr.ru/post/313924/,-0.02034357055877104
https://geektimes.ru/post/282284/,0.5087321670911313
https://geektimes.ru/post/282342/,0.7588671953083784
https://habrahabr.ru/post/314574/,1.0181643025145162
https://geektimes.ru/company/pochtoy/blog/282340/,0.14492749685028852
https://geektimes.ru/company/lamptest/blog/282344/,0.24579631975060756
https://geektimes.ru/post/282324/,0.9406802029330301
https://geektimes.ru/post/282334/,0.03914782867589781
https://habrahabr.ru/post/314654/,0.504912425501687
https://habrahabr.ru/company/oleg-bunin/blog/314442/,-0.31666458274864173
https://habrahabr.ru/company/edison/blog/312770/,-0.7275306092099311
https://habrahabr.ru/company/pvs-studio/blog/314534/,0.11459152221058005
https://geektimes.ru/company/jd/blog/282198/,0.3478665095745963
https://habrahabr.ru/company/regberry/blog/314584/,0.015429244608976048
https://habrahabr.ru/company/it-grad/blog/314590/,0.21293925926406185
https://geektimes.ru/company/audiomania/blog/282296/,1.1563998813610228
https://habrahabr.ru/post/313482/,0.22423456380033968
https://habrahabr.ru/post/314470/,0.599270762337648
https://habrahabr.ru/company/pechkin/blog/314608/,-0.22825808685400029
https://habrahabr.ru/company/mailru/blog/314620/,0.45260898921105286
https://habrahabr.ru/company/mobio/blog/314660/,0.11260414369529981
https://habrahabr.ru/company/1cloud/blog/314586/,0.7179109839941845
https://habrahabr.ru/post/314658/,-1.1761799813469276
https://geektimes.ru/post/282368/,-0.7555534986117226
https://habrahabr.ru/post/314628/,0.12212345067484062
https://geektimes.ru/post/282366/,0.8381006698948583
https://habrahabr.ru/company/ultravds/blog/314664/,0.3816408834796547
https://habrahabr.ru/company/vasexperts/blog/313562/,0.22891612715955129
https://habrahabr.ru/company/panda/blog/314666/,0.4300384284866114
https://habrahabr.ru/post/314632/,-0.11499803337911149
https://habrahabr.ru/post/314624/,0.2958086772400479
https://habrahabr.ru/post/314670/,-0.1463109068853859
https://habrahabr.ru/post/314630/,0.2664330364240004
https://geektimes.ru/post/282372/,0.2454424110192559
https://habrahabr.ru/post/314462/,1.0141826438250032
https://habrahabr.ru/company/innopolis_university/blog/314696/,-0.37935255715779875
https://geektimes.ru/post/282370/,0.06946046044767304
https://habrahabr.ru/company/comparex/blog/314700/,-1.0488824116091713
https://habrahabr.ru/post/314702/,0.014595891068068814
https://geektimes.ru/company/mishiko/blog/282374/,0.12252384012584971
https://habrahabr.ru/company/smartprogress/blog/314566/,0.6701473292113308
https://geektimes.ru/post/282378/,-0.1642600118193948
https://habrahabr.ru/company/efo/blog/314192/,0.11262726564812903
https://geektimes.ru/post/282380/,0.8809770374467856
https://habrahabr.ru/post/314536/,0.4937735561893049
https://habrahabr.ru/company/geekbrains/blog/314708/,-0.6362928304351614
https://habrahabr.ru/post/314718/,0.7159944765427476
https://geektimes.ru/post/282384/,-0.04590461631165244
https://habrahabr.ru/post/314710/,-0.8736855189244266
https://habrahabr.ru/company/eset/blog/314722/,-0.7076384608063473
https://geektimes.ru/company/rubetek/blog/282386/,0.6385579107480327
https://habrahabr.ru/company/mobileup/blog/314706/,0.5472073877791158
https://geektimes.ru/company/atlasbiomed/blog/282390/,-0.3137317141263436
https://habrahabr.ru/company/kickidler/blog/314712/,0.05597809914954274
https://geektimes.ru/company/pocketbook/blog/282388/,-0.07505170858241675
https://geektimes.ru/post/282394/,-0.19621303685990768
https://habrahabr.ru/company/railsclub/blog/314732/,-1.0167675165253935
https://geektimes.ru/post/282396/,0.35586505512235395
https://habrahabr.ru/post/314744/,0.8069485688580311
https://geektimes.ru/company/pochtoy/blog/282398/,-0.6159664050833968
https://geektimes.ru/company/genotek/blog/282400/,0.7321379395264412
https://habrahabr.ru/post/314750/,-0.008243477160448785
https://geektimes.ru/post/282402/,-0.4765167407396935
https://habrahabr.ru/company/kingservers/blog/314754/,-0.953401359689517
https://habrahabr.ru/post/314756/,1.2157026136527567
https://geektimes.ru/post/282406/,-0.5948378054673206
https://geektimes.ru/post/282404/,0.7165205628681138
https://geektimes.ru/post/282408/,-0.4233868466339069
https://habrahabr.ru/post/314764/,-0.02453108693265959
https://habrahabr.ru/post/314766/,0.5911388323397891
https://habrahabr.ru/post/314768/,0.34309474291023995
https://habrahabr.ru/company/muk/blog/314770/,0.18437271524093213
https://habrahabr.ru/company/3cx/blog/314772/,-1.6936046148955348
https://habrahabr.ru/post/314726/,-0.18677777798285397
https://habrahabr.ru/post/314752/,1.1891805671170022
https://habrahabr.ru/company/everydaytools/blog/314776/,-0.16298559027727197
https://habrahabr.ru/post/314650/,0.19863387401864913
https://habrahabr.ru/post/314778/,-0.5936822001267507
https://habrahabr.ru/company/parallels/blog/314740/,-0.3529367043482686
https://habrahabr.ru/post/314490/,0.5940272425731825
https://geektimes.ru/company/audiomania/blog/282376/,0.024875466205019476
https://habrahabr.ru/company/pechkin/blog/314672/,-0.5561884166607635
https://habrahabr.ru/company/panda/blog/314782/,-0.3362569311721623
https://habrahabr.ru/company/dataline/blog/314730/,-0.3106746023833199
https://habrahabr.ru/company/it-grad/blog/314592/,-0.4667957985837341
https://habrahabr.ru/company/infowatch/blog/314784/,-0.42027465145948434
https://habrahabr.ru/post/314656/,1.511857830011732
https://geektimes.ru/company/waves/blog/282346/,-0.7950556629024568
https://habrahabr.ru/company/testutor/blog/314724/,0.4343427762744003
https://habrahabr.ru/post/314790/,0.6256655555890904
https://habrahabr.ru/post/314780/,-0.30883277247873847
https://habrahabr.ru/company/teamlab/blog/314716/,0.05691110587082871
https://habrahabr.ru/company/jugru/blog/314644/,0.2572642542969735
https://habrahabr.ru/post/314668/,1.272893650388367
https://geektimes.ru/company/madrobots/blog/282286/,0.22545269722070935
https://habrahabr.ru/company/cbs/blog/314738/,0.7078699302627288
https://geektimes.ru/post/282410/,-0.06508334357109352
https://habrahabr.ru/company/moikrug/blog/314792/,-1.479786401672446
https://habrahabr.ru/company/edison/blog/314652/,-0.2613211389158231
https://geektimes.ru/post/282414/,0.6158278237746503
https://habrahabr.ru/company/innopolis_university/blog/314800/,0.602629429848918
https://geektimes.ru/post/282416/,-0.2445252898619571
https://habrahabr.ru/post/314802/,0.6807841603150401
https://geektimes.ru/post/282420/,-0.30439508986430647
https://habrahabr.ru/company/mailru/blog/314804/,1.0322507427569503
https://habrahabr.ru/company/intel/blog/314794/,0.11368373301541523
https://habrahabr.ru/company/polyglot/blog/314806/,-0.0016185633224959153
https://geektimes.ru/post/282418/,0.05201641884106386
https://habrahabr.ru/company/jetinfosystems/blog/314810/,0.011823699814645823
https://habrahabr.ru/post/314814/,0.5544838124139816
https://habrahabr.ru/post/314720/,-0.5008011329006423
https://geektimes.ru/post/282422/,-0.056657724488471804
https://habrahabr.ru/post/314820/,0.5810440877365484
https://geektimes.ru/post/282426/,0.00967094890491136
https://habrahabr.ru/company/microsoft/blog/314822/,0.022347789506536694
https://habrahabr.ru/company/gvalg/blog/314824/,0.5972927530133002
https://geektimes.ru/post/282428/,0.162959392854812
https://habrahabr.ru/company/JetBrains/blog/314826/,-0.2903825153935888
https://habrahabr.ru/post/314832/,-0.05331455321588114
https://habrahabr.ru/company/edison/blog/314550/,0.896641420905182
https://habrahabr.ru/post/314840/,0.5952728055532314
https://geektimes.ru/post/282430/,0.334236704711834
https://geektimes.ru/post/282432/,0.3917916937267049
https://habrahabr.ru/post/314848/,0.8509340770639909
https://habrahabr.ru/post/314850/,-1.4296740127516003
https://geektimes.ru/post/282436/,-0.5052736930976088
https://geektimes.ru/company/bvc_trade/blog/282434/,0.03941625100278256
https://geektimes.ru/post/282448/,0.4578009044494514
https://habrahabr.ru/company/abbyy/blog/314830/,-0.11598326958629579
https://habrahabr.ru/company/pt/blog/314856/,-0.048910653444832176
https://geektimes.ru/company/hashflare/blog/282438/,-0.1806213381715677
https://habrahabr.ru/post/314866/,0.1955800739133345
https://habrahabr.ru/post/314852/,0.6334195322901243
https://habrahabr.ru/company/jetinfosystems/blog/314874/,0.48564955050185843
https://habrahabr.ru/post/314876/,-0.7961797842140427
https://geektimes.ru/post/282442/,0.39949116771454746
https://habrahabr.ru/company/monandco/blog/314880/,-0.38334367004965963
https://habrahabr.ru/post/314818/,-1.0075404092615077
https://habrahabr.ru/post/314882/,0.3363126496360999
https://habrahabr.ru/company/cloud4y/blog/314862/,0.5709321033534085
https://habrahabr.ru/post/314884/,-0.13149347396273287
https://habrahabr.ru/post/314086/,0.5535885178716915
https://habrahabr.ru/company/gemaltorussia/blog/314878/,0.3138823033245003
https://habrahabr.ru/post/314892/,0.29599990859837416
https://habrahabr.ru/company/it-grad/blog/314596/,-0.558649661811889
https://habrahabr.ru/company/amperka/blog/314894/,0.1711877192632858
https://habrahabr.ru/company/mailru/blog/314834/,0.31862916074252046
https://habrahabr.ru/company/AflexDistribution/blog/314900/,1.061370268283593
https://habrahabr.ru/company/pc-administrator/blog/314902/,-0.017202907545255747
https://habrahabr.ru/post/314904/,-1.1339901278214313
https://habrahabr.ru/company/mobio/blog/314896/,-0.3091684063592903
https://habrahabr.ru/post/312322/,0.2296951729575648
https://habrahabr.ru/company/erlyvideo/blog/313832/,0.7249742638972827
https://habrahabr.ru/company/SECL_GROUP/blog/314906/,-0.1574761162672742
https://habrahabr.ru/post/314622/,0.36024407694360827
https://habrahabr.ru/company/ispsystem/blog/314886/,0.14505119827085677
